"Observation","Prediction"
1,8.5
2,8.7
3,8.6
4,8.7
5,8.7
6,8.7
7,8.6
8,8.7
9,8.7
10,8.7
11,8.8
12,8.8
13,8.7
14,8.6
15,8.8
16,8.7
17,8.6
18,8.5
19,8.6
20,8.7
21,8.6
22,8.7
23,8.6
24,8.6
25,8.7
26,8.6
27,8.7
28,8.7
29,8.7
30,8.5
31,8.5
32,8.5
33,8.5
34,8.5
35,8.4
36,8.4
37,8.6
38,8.7
39,8.7
40,8.8
41,8.6
42,8.5
43,8.5
44,8.5
45,8.5
46,8.4
47,8.4
48,8.5
49,8.5
50,8.5
51,8.5
52,8.6
53,8.6
54,8.6
55,8.5
56,8.5
57,8.5
58,8.6
59,8.6
60,8.6
61,8.6
62,8.6
63,8.6
64,8.6
